unique_transaction,transaction_id,affiliation,transaction_revenue,item_count,shipping_method,shipping_cost,page_path,visitor_id,variation_id,device_category,device_language,browser,os,country,region,city,event_time
26sytg2y8z9kxxay-31858SE170938,31858SE170938,Booking,207000000,1,,0,/reservation-confirmation,26sytg2y8z9kxxay,1393618,Desktop,,Safari,OS X,United States,,,2023-12-14 11:22:40 UTC-5
q22372cj3ygq93xn-31867SE100874,31867SE100874,Booking,66750000,1,,0,/reservation-confirmation,q22372cj3ygq93xn,1393618,Desktop,,Chrome,Windows 10,United States,,,2023-12-07 19:41:18 UTC-5
phjdafbfq7f6wzw8-32212SE030860,32212SE030860,Booking,589320000,1,,0,/reservation-confirmation,phjdafbfq7f6wzw8,1393618,Desktop,,Chrome,Windows 10,United States,,,2023-12-06 14:18:37 UTC-5
4abr4407a18fdwf1-62015SE197271,62015SE197271,Booking,250000000,1,,0,/reservation-confirmation,4abr4407a18fdwf1,0,Desktop,,Chrome,Windows,United States,,,2023-12-15 09:21:34 UTC-5
xzvgq4fcfjf075sz-32201SE050606,32201SE050606,Booking,778600000,1,,0,/reservation-confirmation,xzvgq4fcfjf075sz,0,Desktop,,Edge,Windows 10,United States,,,2023-12-04 14:03:49 UTC-5
1nak1brhj88jwjds-32949SE247294,32949SE247294,Booking,537000000,1,,0,/reservation-confirmation,1nak1brhj88jwjds,0,Desktop,,Safari,OS X,United States,,,2023-12-05 12:42:41 UTC-5
vse9qpwdf2svqwgz-57052SE027354,57052SE027354,Booking,116000000,1,,0,/reservation-confirmation,vse9qpwdf2svqwgz,0,Desktop,,Safari,OS X,United States,,,2023-12-14 18:19:45 UTC-5
r1qy5ctjxr743red-31850SE412965,31850SE412965,Booking,830850000,1,,0,/reservation-confirmation,r1qy5ctjxr743red,1393618,Desktop,,Safari,OS X,Indonesia,,,2023-12-09 20:47:07 UTC-5
grh1gsw4hkqa26x9-31867SE100953,31867SE100953,Booking,66750000,1,,0,/reservation-confirmation,grh1gsw4hkqa26x9,1393618,Desktop,,Chrome,Windows 10,United States,,,2023-12-08 21:04:46 UTC-5
ex8zsxw2xer9nrtk-40034SE013367,40034SE013367,Booking,378000000,1,,0,/reservation-confirmation,ex8zsxw2xer9nrtk,0,Desktop,,Edge,Windows 10,Canada,,,2023-12-04 12:05:54 UTC-5
z4365hfng4de4kan-12667SE333467,12667SE333467,Booking,1397000000,1,,0,/reservation-confirmation,z4365hfng4de4kan,0,Desktop,,Safari,OS X,United States,,,2023-12-04 23:22:03 UTC-5
54b1f5damvwdhg0k-65619SE030391,65619SE030391,Booking,307800000,1,,0,/reservation-confirmation,54b1f5damvwdhg0k,1393618,Desktop,,Safari,OS X,United States,,,2023-12-05 20:44:25 UTC-5
87qxzj4hkjnn3pkk-31868SE149000,31868SE149000,Booking,99000000,1,,0,/reservation-confirmation,87qxzj4hkjnn3pkk,1393618,Desktop,,Edge,Windows 10,United States,,,2023-12-07 11:41:41 UTC-5
tj88yfhsb0ag7wt4-12667SE335063,12667SE335063,Booking,1095300000,1,,0,/reservation-confirmation,tj88yfhsb0ag7wt4,1393618,Desktop,,Safari,OS X,United States,,,2023-12-12 11:08:02 UTC-5
126xvvb5tjgb6km7-56920SE159161,56920SE159161,Booking,190760000,1,,0,/reservation-confirmation,126xvvb5tjgb6km7,0,Desktop,,Chrome,Windows 10,United States,,,2023-12-05 10:21:20 UTC-5
ndc9ev2m4kd4dfdr-42204SE020899,42204SE020899,Booking,740000000,1,,0,/reservation-confirmation,ndc9ev2m4kd4dfdr,1393618,Desktop,,Edge,Windows,United States,,,2023-12-14 17:38:18 UTC-5
8ybp6wnp1mcvz0be-31851SE307789,31851SE307789,Booking,141960000,1,,0,/reservation-confirmation,8ybp6wnp1mcvz0be,1393618,Desktop,,Chrome,Windows,United States,,,2023-12-13 11:45:48 UTC-5
94yrwamhsnbmr6fz-32200SE019513,32200SE019513,Booking,121800000,1,,0,/reservation-confirmation,94yrwamhsnbmr6fz,0,Desktop,,Safari,OS X,United States,,,2023-12-06 15:20:02 UTC-5
w8m2hbdycn6y2460-32995SE033436,32995SE033436,Booking,301000000,1,,0,/reservation-confirmation,w8m2hbdycn6y2460,0,Desktop,,Chrome,Windows,United States,,,2023-12-12 14:48:32 UTC-5
kzfm8dpvs1nrcy48-31858SE170837,31858SE170837,Booking,204000000,1,,0,/reservation-confirmation,kzfm8dpvs1nrcy48,0,Desktop,,Safari,OS X,United States,,,2023-12-13 11:06:59 UTC-5
p2wp7jqbedv3d9dq-56925SE246309,56925SE246309,Booking,318000000,1,,0,/reservation-confirmation,p2wp7jqbedv3d9dq,0,Desktop,,Chrome,Windows 10,France,,,2023-12-06 04:52:01 UTC-5
grh1gsw4hkqa26x9-31858SE170526,31858SE170526,Booking,153300000,1,,0,/reservation-confirmation,grh1gsw4hkqa26x9,1393618,Desktop,,Chrome,Windows 10,United States,,,2023-12-08 21:00:59 UTC-5
g250g21jfx4fgtwz-31854SE184660,31854SE184660,Booking,99000000,1,,0,/reservation-confirmation,g250g21jfx4fgtwz,0,Desktop,,Edge,Windows 10,United States,,,2023-12-09 11:59:26 UTC-5
pm0fjw6tm80q532g-77472SE039525,77472SE039525,Booking,475420000,1,,0,/reservation-confirmation,pm0fjw6tm80q532g,0,Desktop,,Safari,OS X,United States,,,2023-12-04 17:33:07 UTC-5
3napgs51hpfgwpvd-40034SE014178,40034SE014178,Booking,772000000,1,,0,/reservation-confirmation,3napgs51hpfgwpvd,1393618,Desktop,,Edge,Windows,Canada,,,2023-12-12 15:12:26 UTC-5
a49x94bsrasg2b9m-31846SE224551,31846SE224551,Booking,6235000000,3,,0,/reservation-confirmation,a49x94bsrasg2b9m,1393618,Desktop,,Safari,OS X,Italy,,,2023-12-12 10:19:11 UTC-5
yc2f06xnfhy4mq2q-32942SE045969,32942SE045969,Booking,262150000,1,,0,/reservation-confirmation,yc2f06xnfhy4mq2q,0,Desktop,,Safari,OS X,United States,,,2023-12-13 13:44:04 UTC-5
9dcvqevzwxnhbc5q-31864SE121395,31864SE121395,Booking,405900000,1,,0,/reservation-confirmation,9dcvqevzwxnhbc5q,0,Desktop,,Safari,OS X,United States,,,2023-12-11 16:40:26 UTC-5
87qxzj4hkjnn3pkk-31868SE148997,31868SE148997,Booking,149000000,1,,0,/reservation-confirmation,87qxzj4hkjnn3pkk,1393618,Desktop,,Edge,Windows 10,United States,,,2023-12-07 11:37:47 UTC-5
reqfzb6pr6awddwj-77171SE193442,77171SE193442,Booking,1422340000,2,,0,/reservation-confirmation,reqfzb6pr6awddwj,1393618,Desktop,,Safari,OS X,United States,,,2023-12-04 17:10:40 UTC-5
